Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
0.9611878171645294,1.07735672633688,-1.0917957228600235,0.31699735429170767,-0.2777876771491644,-0.5963229294758595,-0.16849276076745745,0
1.0331981039834583,0.3756464975360425,-1.3053327997602462,-0.9329913352798758,0.8231456399651648,0.08761287243243106,0.5101640150952372,1
1.177081596545558,0.20282995293443715,-0.08441587660883047,-1.0141894953827597,-0.020531467977503177,-0.43909733695386455,0.07203467037026355,1
-1.2012830460311688,1.6242706448819548,-0.2894781269864175,-0.38453637508315497,0.1275593096087501,0.5061963166595431,0.5924265478503603,0
-1.9467702237126436,-0.004684763611621492,0.7507419548369547,-1.780407923430609,0.5690214662230807,0.7378669412000253,-1.4769130803730561,0
-1.2276844981080384,-0.9713096445062441,-0.011380309151941393,-0.43914074289714944,0.15393424441198958,1.2253329264653114,-1.5721143835819298,0
0.6188571417180697,0.11048071050637993,-0.36209617176580405,-1.9917707073416604,0.5938833035039386,-0.1443522319229054,0.7199252623746045,1
-0.06500349390454521,-0.10237887186181138,0.0750817221745687,-0.034706678662977476,0.8073509266600057,-0.06954338509686374,-2.1919813082349577,1
0.6387724304120308,-1.2176742560760254,0.8524076296183931,0.09132436182897481,-0.3773550315550694,1.1426904550349954,0.3570836426794669,1
0.019910332157860016,1.1554871821184687,-1.3602021422268136,-0.7400030427010286,-1.4139283902355042,1.7762922976699003,-0.09752479912277079,1
2.323857252042204,2.3432158009685566,-1.1173952125411184,2.121709779799091,-1.242939920064748,-0.03257685159969498,0.6047333627804089,1
0.15567373223633754,-2.1850004707533697,2.2404375786993893,0.3645586594449289,0.5506366066199473,0.47092201136535805,-0.40301265283683463,1
1.199897360581183,-1.515887356690065,-1.8606166140460425,-0.6247492974171118,-0.1956791167509678,0.9766355725200091,0.4034056071931325,1
0.19427170520990986,-0.08826049011026618,-0.2822136045154126,0.31245428219341453,0.1843561243178057,-0.09935425481087638,0.5681834728306844,0
0.23129974416665297,0.4890501357162151,0.12034671355225779,1.3335988223379536,0.715879867087299,-0.15050622809129205,-0.14711934012520925,1
-1.3742719462716375,0.7499706740090298,1.4365667933761588,2.438549228379186,-2.7012663178445573,0.3634274760605971,-0.7150823346616201,0
-0.6629056688464333,-1.2499615484963296,2.617928967677317,-0.6561344194741614,0.440182544001993,0.2318351505763861,-0.02330560547977644,1
0.5192957037291882,0.8586275965849774,-1.2405404949857608,-0.33455650347019456,-0.343447306670791,0.957654789938271,0.17255192584392554,0
-0.22181614577907524,0.6170929152262342,0.35402527344101953,0.6867861851208162,0.30038891685372365,-0.18131259302781902,-0.8374957590542402,1
0.5619766645636387,-0.42070123707113904,-0.353791701311563,0.8636907632608475,-1.8313379416838116,0.09411089825335171,0.09836357787878418,0
0.03719511780264394,0.6130775286778852,0.3189315086858852,-0.2362922451227044,-0.6617075501618473,-0.6454661211413827,-0.17789585564791655,0
-0.8625194011168578,-0.41104070664618786,0.5957215729005968,0.3705037442822843,-0.08116430653691963,0.0038886416502132313,0.7211206538581445,0
0.6700367783540547,-0.39270410356173824,-0.6782452156688656,-0.6608273089567078,1.16889910403253,0.31505322012217657,0.012602466558260073,0
-0.200019343554064,0.6349491218785405,-0.34610051445492607,-0.6530398887845164,-0.010176689418727161,0.4439631528105504,-0.28183072908518997,0
-3.241742985159119,0.5103278946913861,2.456646817528307,-3.1241348446545456,0.38778752930169813,-0.0681356118390041,-1.3005442638397662,1
0.6724483597024382,-0.34407367266805844,0.17760775341217647,1.1399171317100754,0.41587268651115816,0.486941898822605,-0.5801370446135049,1
-0.48434592389443665,1.2639322176902195,0.34834408791555355,-0.6748506983287758,0.228392728498594,-0.03613898872634959,-0.9685063691643642,1
-1.1908344498351706,0.33284127144998044,-0.7893020636226711,-0.48114914646014095,0.08789545083312102,1.1956125670342037,0.2860276476323015,0
-1.490983976406867,0.3391803253775445,0.7526239248639268,-1.952320020080978,-0.21028417108426584,0.7757526234393407,-0.8440496145013157,0
0.3290790769984219,-1.5203490457032087,-1.3758791033250282,0.13188760498396943,-0.11067507844022623,0.023230507845283514,-0.06335188972671785,1
-0.7516615089594344,1.0195546029870783,-1.7797417678726517,-0.5849725566878506,-0.9007491041116221,1.4305281559698042,-0.13740597440494837,0
-1.9949298043207102,-1.7292941546960172,-0.39336965960246945,-1.073796349426539,1.8384830709501372,2.2940266191464502,1.6421865775621391,0
0.23244046983906996,-0.00378769407759997,-1.3012825357620452,-1.3589363326879411,0.9015431870560568,-0.07084774104537282,1.0642792859309125,0
0.8780948785635543,2.2326751294060636,-0.7460543773615574,2.345112307029178,-0.6922675484112274,-1.2263594503689714,0.24634687279380385,1
0.7058102902840977,1.163545991057733,0.4794843872720263,0.16778591534118664,0.1326260456742357,-1.4018341678795543,1.2342120164247548,1
-0.9964155595021461,0.014391099289666321,0.07437533347078862,-1.7547915318200742,0.6306222035557335,-1.2617367456899737,0.02692699637930928,1
-1.5161659105906977,-0.9769465260547578,-0.005903090294619225,-0.05887577037058355,-0.11639913497117615,0.73618270494076,1.7610840189243153,0
-0.9865074154363578,-1.1525892158392597,0.8511854048246913,-1.1920169491514359,-0.05357643773863625,1.1734036995844515,-1.384291591288398,0
1.1458493195097827,1.4291260215702752,-0.5804799595815492,-0.07089044054798478,0.0774689019622829,-0.563359943167813,0.04413103490749106,1
-0.04336558257981202,0.05414722221848626,0.013108943334156326,0.31680248706930814,0.1437005057739901,-0.2546570924681809,0.7881594223062096,0
2.769952060388821,0.9543000963568327,0.6029111119362432,-2.182921186602774,0.13832171166889173,0.3155924336096209,1.0497692340971214,1
0.12778134409661768,-0.06775619481723683,-1.1127273276949354,1.3411132630547404,-1.6333233020817912,-0.533187933296213,-0.7375901214249312,0
-0.3139239566622878,-1.7181304937396213,1.7385210300203184,0.12177994817072567,0.4616305204859374,0.9305537711238842,-0.2029448730117052,1
0.009973857460029231,-1.4352156736675454,1.8260242553881008,0.21711794546574598,-0.11121205827177912,0.7048816903247036,0.1089875269888873,1
-0.7016142187999731,1.1044187924698197,-0.44908687218920235,-0.1806435179935119,0.8624412568297846,-0.2799215949423188,-2.2359981341406963,1
-0.5727555398313405,0.23382023718020536,-1.0285304331048255,-0.9342782215258523,0.01065880007551507,0.8722363001608032,-1.1893450092953017,0
-0.3897215152273404,0.5954885158001638,0.5492945224277042,-0.06557306299806144,0.4404654550504696,-0.5945474691958244,-0.5120718573554244,0
0.6140286111560455,-1.6387186521524848,1.676358931231149,0.5976557534843666,0.3370013531728965,0.7442198771288142,0.12346088994302268,1
0.9908365645504305,1.1599191387393628,0.3647131381842369,-0.913685375417498,0.6997615952809528,-1.08137914260453,0.4268948380778065,1
0.38635918754392806,0.7585807785476435,0.4242554202995947,-0.6267838558950016,0.1160300506865124,-0.036986914644477335,-1.4017769311359662,1
-1.5347983525913997,1.9501710073589704,-1.0951572057426164,0.5340408507400357,0.6309865228247294,-0.4832887171975236,-0.5929162051682912,1
1.1082428037812055,0.789914621285214,-0.4422412085984885,-0.7856981538012853,0.27961003590728045,-0.4946992423134715,0.16980371545028977,1
0.6414915272575831,-1.1886364819692437,-0.600130000165307,0.4068491727330009,0.8778613718594592,-0.7444504456862803,1.0485998059211445,1
-1.0141877462679563,0.03585029978891558,0.7918514853507223,-0.866749209730177,-0.28937672356708133,0.6219932092419967,-0.42639328937789367,1
-1.0740122813393134,-0.2211425261714328,-0.17729336779988253,0.36422079314207684,-0.5418518293257953,0.8740827613553266,1.1076750667514887,0
-1.352876987765876,-0.49486021303517236,1.8934639013775707,-0.2538563047547516,0.9626814512757034,-0.28072032415764486,-0.5622606525025948,1
0.7634095888228776,0.9391338201184413,1.5902749293934002,-0.3432411866231802,-0.07946920250855075,-1.767898828680798,0.9932989856358712,1
-0.5302666310857762,0.5308998783829519,-3.306317898630873,0.8817850064138608,-0.1921080307453658,0.9558545627409417,-1.535937410022994,0
-0.0004266869429306649,-1.0600428302167713,0.8778538871282789,-0.05811367971030271,0.3183956235582133,0.7638412117058073,-0.2601363793413951,1
-2.4629512107097247,1.6499247926999883,0.6099742989356518,-1.8741037707048576,0.23803454581629352,-0.02981217250949306,-1.0647185467590863,1
-0.05319314496250406,1.3892672208570032,0.1511115763640889,-0.38390238828544937,-1.0378728902494314,-0.9522240713653601,0.6508279335049053,1
-0.7157535476696737,-0.3439906453873053,1.3650585160088304,0.9705549224640065,0.8389507037367834,-0.29881238574130525,0.22451505351526888,1
1.6950185997258362,-1.0517006100614836,-0.5644215728554118,0.2177227283714437,0.5294462622195211,-0.30053847915233617,0.1538260984759323,1
-1.0934770155476448,0.18226875735066927,-1.301369698011023,-0.8931799264655222,-0.6838934896892224,1.0318181211436204,-1.3369188122298288,0
0.7595156918481741,1.0255867543862696,-0.9239082061841543,-0.6304798105830784,-0.40083733918820297,1.130174507329704,0.8431919335912498,0
-2.1769557767258494,1.120334452249754,-0.21704547287480447,-1.691320778437615,-0.006965914798570293,1.441232662044927,-0.30794636423107663,0
-1.8787536077584726,-0.308061313500523,0.07244865782792916,-1.8311684249049338,0.13345440558175808,1.9548753755892683,-1.1246037330944703,0
0.6413287034038889,-1.3703576513852667,1.3727136259052894,0.7668714279956339,0.4629964125085076,0.45436980561920526,-0.42422880000760976,1
0.4018566338408078,-1.5595346246555901,2.21151132165256,-1.2842337975035814,-0.6661050528741723,1.110001606479211,-0.04241569103214387,1
1.4992686787985463,-0.6195947075489527,0.3951591162520937,1.2528332585601736,-0.47924234108541963,1.3303392094076028,0.3375542511083071,1
0.9631567490965565,0.007599090324494705,0.1187656137419196,0.6304020846484621,0.5772781116178686,-1.4258642217751096,0.49538603726657204,1
-0.23676545940780064,0.037595144628678155,-0.025680874234480754,0.3138260227183827,0.7721566379780742,0.01611303863976611,-1.2156964757246451,1
-0.9092462640248162,-0.8127442115360285,1.127710433679897,2.4661435032326215,-1.7089786488158236,0.5730166844363975,1.402349986651934,0
-0.5943243832306547,0.44418624680830116,0.49949396273200886,-0.22876650257026668,0.792784535233921,0.4213410978164397,0.04919734826123235,1
2.5619276581544557,-0.4656939844536565,-1.574813280975297,0.3602834026513829,-0.1860197233428214,0.9446932388271952,0.6082614370245768,1
-1.374642594756821,1.4325178433741501,-0.32517760987641287,-0.7826150461045657,-0.9986734743298832,0.7212499170669302,0.559448221265642,0
0.1650394535178808,2.4807345834948196,0.13429489197988956,-0.575796996284539,-0.44814364592345446,-1.030505263573944,1.2814867939871726,1
2.0621262843360126,2.978063802224179,0.5723407171112065,-0.7878235125295904,0.8368914555163491,-0.8175748018039074,1.9923152596562523,1
-0.4447319837315785,-0.3314997043650706,-1.6644492096206813,0.32894841333649383,-0.8757288074062803,1.2920681754006684,-0.9141319141753834,0
-1.2749999714610847,1.9725815463762562,-1.09704417390978,-1.3854752378806765,-0.26734182847127846,1.4761789893204342,0.5881881337605576,0
-0.6549740615365638,0.24217233816073994,0.27899250726826647,-0.4336037364286575,-0.055114603929488325,-0.7656251101700897,1.2192008461626722,0
-0.33504059396529046,-0.3430598265658859,0.06081563874764419,0.3232067337459481,0.6212768680455483,-0.1853708078431697,1.1191368756349387,0
0.48195539182193403,-1.225445454573421,0.7454386308734539,2.144034284071933,0.8015500491282858,0.5403556188471522,0.08764302182916962,1
-1.8356386513628125,-0.29799167669767934,0.8920913070994716,-0.47680875836652853,0.7268870440507803,0.12548963294843252,1.0999884227103724,0
-3.3422536632815123,0.24810656486204302,2.120549046903429,-1.2736902225178404,1.3195644486220894,-1.2869059161498444,-1.0421813752368767,1
-0.4393340803598561,0.8257977385841428,0.43235699242978726,-0.042664701818914956,-0.9870898552968104,-0.5509618379582318,0.2686487434570568,0
2.3334379098545366,0.8996887383750807,-0.43974966842260266,-1.7011501341403397,1.955837272186724,0.07978510015858872,2.2725967026088716,1
-0.8931997796241445,-0.5298588903230479,-0.11253091227095928,0.7002858486546544,-0.4162131776194657,0.4205953591033897,1.4414071723585373,0
-0.08455091986829814,0.6701284920106741,-0.990031365330237,0.18827530168930967,-0.6834414711700633,-0.09202564295452124,-0.5388005233889488,0
1.0835353178715557,0.05389390930495083,-1.6587981963165475,0.9796990988570573,-0.909942366166644,0.27535064453297564,0.12513068096493793,1
0.2048720475104356,0.14230039337139885,-0.20030760230527567,-1.4939931475573054,0.8958800435153391,-0.7995212367228719,-0.08929537723634189,1
-1.4896491820409312,0.3725108609786235,0.6030978578659816,-0.38032914311046867,1.350621178915724,0.09364829583071532,1.2265630135625087,0
0.6855549849220334,1.0926483655455943,0.33744211908288224,0.3366847699935799,-1.0809015704164537,-1.7476407636467155,0.0576115441623138,0
-0.1650330337634894,-0.3321646213372993,-0.2848824599345863,2.6220280040683894,0.9071101296517029,-2.5113073887066517,-0.37537576211973617,1
0.990251091277956,1.2195533415529884,-0.49351233930546917,-0.18173762804911053,0.6937270298604891,-0.9431360412609712,-0.026642433487550108,1
-0.5830768366850303,1.945911240852469,-0.6086298838384614,-0.11504239068426869,-0.7608438917072491,-0.1438288092189314,0.6818233498625598,0
1.8378248922722764,0.22860472437347476,0.11927834473145221,1.1012200754811468,0.3596592710103591,-1.070588890900173,0.8940776847272452,1
0.4333565621417285,0.04761457180322795,-0.7136645683317703,0.8349602861765473,-0.05289664515381281,-0.25843420231882086,-0.6752102713992566,0
0.6741432438372769,0.762163195875731,-0.6373511748981762,-0.6714287222872741,0.8609430949518988,-0.4023289574653228,-0.2629051203391089,0
-1.0026146527929585,0.9744499651244761,0.4107273292964523,-0.2686986980604995,0.7541907808559292,0.8276970847295354,0.62241235402426,0
0.4882802790508199,1.1529011202583272,-0.482959865799158,0.950951282741382,-1.2518548802394625,-0.04441413541472999,-1.5074460964468521,0
0.12363097281745276,1.0877220373440573,-0.5430171587936173,-0.0571489470940423,0.16957594762592862,0.1551274713731722,-0.2871958458707663,1
0.5960963319862647,0.33066952175894027,0.3339265195802801,0.2795453166307925,-0.10107119666931469,0.5553678193936132,-0.22030447949987422,1
1.2381951685866943,-0.08916181007259004,0.23428949270084637,0.9791635487815161,0.04757997460819082,0.6951789313463695,0.24547798484623878,1
-2.2950972902657196,-0.4302219747993617,1.2227845886835733,0.3306137927702558,-0.3915670509402068,0.9572262644979214,0.6827264769723376,0
-0.22118543205466618,-0.06218006748093688,-1.0787944043081765,-1.3798843570483084,1.1809417048485675,-0.08613291058500586,2.011508955088812,0
-0.6132362769232482,0.25607600116248047,0.9190563543063135,0.12406224334220174,1.0327583661819393,-1.5104744962382564,1.904974022755215,0
1.1473627285478218,0.8448585635737506,-0.149588013767127,-1.3717535778725862,0.3666236643937535,-0.3396106881803602,1.1575489513850323,1
-0.48095013870731185,-0.044584779804624136,-0.8641893572845109,-0.6005243835642678,0.11858582422771224,0.7794882863507847,-1.3378469394455743,0
-0.8331675013791754,1.1189614202914302,0.9766391166670153,-0.28625281566913097,0.6857018024794893,-0.8940263995425995,-2.3028284585585324,1
-0.47956074772118457,-0.9173810007212654,1.9484105004725982,0.793322300312644,0.8899041982848358,0.28360890262583305,0.12031547786956218,1
-0.7483591376819327,-0.9311395016369766,-0.19777955659530305,-0.11892960567141096,-1.4086108847959173,0.523039805869812,-1.4319662439838867,0
-0.7690716713317527,-0.212893729893231,1.1775671365576776,0.2600387238851238,0.9494324162594687,-0.8734493304899176,-2.290175474094587,1
1.2580904682485627,1.436869998469045,-1.0987370161250962,-2.0648752796416145e-05,-0.6923472972291203,-0.012495703938852246,0.786744755988678,0
-0.18774637600587715,0.582188269376299,-0.30423744541091596,1.5351813990637573,0.32500841805798747,0.09898986840524572,0.6098479864771457,1
-2.856236761188162,0.10453486022305115,3.0982609647478827,0.7352529050013429,0.46443752738062555,-0.7988875921951921,2.5372557342981987,0
0.5537167062936147,-0.0730300022450128,-0.35847360340920376,-1.4094610464267148,2.5310796636080215,-0.920806199510572,1.2275024403843684,0
-0.07635980394803238,0.46671746876651,-0.22238453794489085,-0.4453970793475762,0.23679937449894012,-1.3262263133844008,-0.7162948149151919,1
1.3775269610059382,0.26759027655894035,-0.353776706890988,-0.36236521886008616,-0.3656403452359175,0.10226751858059406,1.1385261825221458,1
0.07929499260235266,-1.2188180271625033,1.4263661574144342,2.0677686682422762,1.300749062596688,0.11203394585705329,1.2065759500224071,1
-0.5495790406297837,-1.4265529548584472,2.113451565749491,0.010695566796973508,-0.15838284372300657,0.4286562041307401,0.26560568008537216,1
-0.07352384115664105,-0.9785908055236058,-0.5872400521069449,-0.46511791877806186,1.2139538065957567,0.7307216788926778,2.020231027572187,0
-0.008197671850460468,-2.7578010281140197,-0.33342620346192337,1.427939646087404,-0.08092589973790756,-1.38921952537711,-0.23230137199227277,1
0.8871798725019587,-0.2127089314861567,-0.6953172394429913,0.7445357893692559,-0.49377932724361345,-0.1058376506058712,0.28344444997807333,0
1.2053480784209447,0.3004400342071335,-1.6804643062611022,1.1715842765440436,-1.5480816940745625,0.17319124909354078,-1.2287879534486061,1
-1.11220273203968,-0.23706434148570035,0.4697496636909484,0.2677949824062878,0.5338466702901203,0.4016198479398752,1.2123337411559014,0
-0.47977211054868396,0.8281029393603588,-0.33814976170725247,0.439684695606519,0.39312246025536307,-0.122696581198787,-0.14160713695747093,1
1.1838254007515066,1.9032449120445682,-0.46319017994874856,1.4318020216951837,-0.43836004028222025,-0.8136774079192851,1.487205523989337,1
0.24981189168034093,0.37064480119192733,-0.9489246030330407,0.41574050387161654,-0.0694337193532269,0.5275331804736652,0.004343678873594255,0
0.9058895303044877,-0.6749930722625674,0.14902234500704725,0.1576745774848646,1.824716573862311,-1.5430648206965263,1.1635467242907465,1
0.46919176588195477,-0.26241903673276906,-1.2802407524048327,1.104870534187231,0.5865412273264282,1.312465175004591,-0.21430971849521085,0
1.1453639892986405,-1.479492993479004,-1.5173546113657792,-0.5972883639839637,1.2547095226948106,0.03212703002479843,-0.2242203893311911,1
1.2357450487854595,-0.004562106878445843,-0.49148895379655927,0.40214196673673563,-0.28382423272983764,1.0302984297343933,-0.5870571427726007,1
0.04608310534228264,1.23216575728096,1.1862229227471663,0.9653960278942297,1.297800768619123,-2.8009268316682068,1.4887503784736449,1
-1.4813696639591685,3.227324680116493,-1.601205464461332,-0.8552957229441732,-0.1462154329622616,0.008148914694994252,-1.4545206881945427,1
-0.16179559642412636,-0.04414533347362647,0.4899208480876553,-0.5223655876804537,-0.8212192717287928,-0.28915193360159813,-0.6102113785891273,0
1.4826602854272801,-0.9163565363535895,-0.6506065285741588,3.637761819259065,-0.5322696897616757,-1.185639204073855,0.823882919890554,1
-0.41780472888829195,0.5690731429359115,-0.48560818830416286,1.4753402332651073,-0.547038419586957,0.34891633283136053,0.8008588490139937,0
-1.660373987208286,0.9917716787005989,1.35702373701934,0.2880432992743767,0.945693374820012,-0.9369377906777651,-0.2501098005607121,1
0.9884708434648823,-0.9634043917337596,-1.2227729441778625,0.0732710099688293,-0.0831564461875829,0.7554883604080573,0.2676913357660501,0
-1.3513693429169977,0.19249640805610185,0.9247070384533224,-0.9572754936146202,0.3231527516402558,0.42888111744150914,0.306659890809343,1
-0.2317958819201515,-0.3526096360497872,0.18852854240871908,-0.13829668082654709,-0.16636920351501705,-0.33824977944148593,0.6179124918495231,0
0.19609940067009735,-2.3059319452777123,0.825266370540034,1.4658988808835343,0.9136352085676057,1.0626775469960246,-0.2558217234843889,1
1.0576466232908965,-2.4021476837550737,0.9555213005895256,-0.16875718829171624,-1.1230948452331813,-0.5490833353746153,-2.236358061530447,0
-0.8159346174564708,0.2614559000799424,-0.09256946483678215,0.6354555417436719,-0.6325558043853534,0.6142079326432568,-0.754046315919386,0
0.9959107715486619,-2.460313125373911,1.6390287235870056,0.8972530231019175,0.73103389121453,1.1476420877556752,0.4385480060135856,1
-0.25311263407540985,-0.6287629775579575,0.14643867637898966,0.44701523312156793,-0.5930263720248977,0.48918961939078326,0.014620819001497625,0
0.301633410124599,0.4606232606145674,-1.128129133526172,-0.624534139201976,-1.2135371558251091,0.4415197715153457,-0.5088915628793157,0
1.2558413086861446,-1.127426288153119,0.0748811640082953,0.38218574010239503,-0.16410964584815155,-0.39845107828348064,1.3575190397208226,1
1.6550516655062326,0.9374449657891857,-0.43368892867427594,-2.7061386310911955,-0.8734192696144113,1.1601237152316939,1.4389664697623323,1
-1.2274701902649698,0.9719044100271386,1.1640437495652771,-1.4741450174433641,-0.23166826796829926,0.46975460186933266,0.465816647032663,0
0.5341412875391442,-0.987571459117173,-1.480054136036576,0.669462135198995,-0.10697220187154678,-0.24403545946743152,-0.7433950435482867,1
-1.4724401073159048,-0.0319601566617397,0.649057444438259,0.8542931315508491,-0.02373448255517115,0.6402407109837058,1.3733106199004836,0
1.2517000465907748,1.2184454203034616,-0.5179038790007557,-0.24124119694167181,-0.10058615853898617,0.7245632274637159,1.3463906189894732,0
1.4591627476765672,-0.44437349328208847,-0.18179521631421078,1.4513927232462605,-2.1563662193169764,-0.9957419444481667,0.09037230095050976,0
-0.41985335012192454,1.065642187518249,0.44494016347221854,0.615344731968047,0.9369108161911325,-0.038152439509802016,0.6595706593626404,0
-1.0929581795184131,-0.8328092984021565,-0.12104613600542544,-0.880427155480901,-0.7446164760236866,1.61124370392897,-1.0441890874309976,0
-0.6475195389164088,-0.6724298335851615,0.02353407733285489,0.29046949365358693,1.0088797277646686,0.502057039252864,1.3812914371799405,0
0.9987242921726512,-0.17289224729096486,-1.6815038761514904,-0.24322603675020432,0.3280159763421535,0.5662809193605906,-0.05849507983015656,0
-1.406716703448707,0.22796031023851793,0.40273515632278534,-0.2483342441051166,1.463363060088032,0.3687616482723452,1.4238132239468582,0
0.9334307937413167,-0.6740401427218607,-0.4300389552826886,0.7446998641139705,1.1892386368232095,-1.0338881964856341,1.566732519656851,1
-0.4146202428244291,-0.07995124496132835,-0.7945053104272809,-0.6173495805236451,-1.0721669639806692,0.4589785032987854,-1.2416263864527306,0
0.04160663363791047,1.396204834622126,-0.44265503843181553,0.684872912201701,0.7455861631710804,-0.21067543700148397,-0.9414147998652943,1
0.7298797704228095,-0.9822793955160052,0.5986952278173878,0.8715064408729251,-0.4279251178339941,-1.248749631241101,0.6349944360432297,1
-0.20982918675974827,0.5928119448564311,0.3836915210344592,0.5189508304949386,-0.2096685694606581,0.015383325955626295,0.08435743074246625,1
0.870930149652731,-1.7580518095300715,-0.42532835006562497,-0.1356201505738656,1.4977852043803965,-0.7661792449397188,1.0109509337624971,1
0.3601971620998352,-1.3386712428945065,0.748840060244115,0.8634550410927624,-0.5121398098087159,-0.698479620926327,-1.364346810497058,0
0.22083148007057898,-0.9866003701882058,2.486811931848344,-1.2459357556539965,-0.7733504387325648,0.7844538150889431,-0.36621618375278364,1
1.4769842415221939,0.21008827203645716,-0.8415337639345105,0.7269046734618558,0.8141987724026963,0.029213125843712613,-0.3926864406213672,0
-0.8539586471023882,-0.296965282871585,-0.03595840573054249,0.28000535436590346,0.08002865174047466,0.40908598662748624,1.6786847873853348,0
0.07930694967886297,-0.36019313945479997,-1.0119094643107953,0.38540636985806537,-0.2568549336961257,-0.5840777844786355,-0.23604573761037362,1
-0.4397293896952702,3.0086112101987905,-0.560171340495175,1.9027421226688002,-1.4960937715197014,-1.591148593325388,-0.10273189254271882,1
-0.45379663043209584,0.12308477086765328,0.14444553984322991,-1.069632754740715,1.822642308328842,-1.3192964132095897,2.03104961972116,0
0.5929898898793161,1.5587571655934793,-0.7892699854837145,0.6260338795572912,-0.8670481113939379,-0.9601096958805687,0.45323541350328733,0
-1.0485827005874067,-0.0014507640133337547,-0.47307013651325475,-0.8562119064151211,-0.1883017418996219,1.2770831897110106,-0.8783653104755595,0
-0.6009920102227135,-0.82479781052334,-1.103622987913455,-0.38845897369599974,0.9219588257373619,1.9289650875756343,0.33307260159680185,0
0.5974532599195667,-0.08756380326267411,1.610688968904481,1.1632365260702056,0.031878620182946966,-0.3869320538098705,1.1230093034556654,0
-0.3806627674347813,-0.08904766106464142,0.570515501190185,0.17943870513122004,0.11304848035230881,0.39868495730506026,-0.5504829661117906,1
1.8105780405798313,0.9080697094235691,-1.5646859466054057,0.6211787968312357,-0.19680259255969,0.3985616358843783,0.4852056216342804,1
0.5888165709761765,0.48927852864398286,-0.2186135712362673,0.8132563965017439,0.5573817291638711,-0.0045005873408939055,-0.5857929150821526,0
0.5767896130060289,-0.724187579388253,-0.01465457363825325,0.8904180509110318,-0.8311447570602396,-0.5123045138691007,-0.7907198341210866,0
2.69175222233839,-0.4235781944478224,-1.4247936966979242,3.103133707816243,-2.7239147845903458,-2.3001082192185227,-0.27592085780535847,0
-0.3603805026482781,-1.150246226401371,2.132524149350967,0.43407392645118004,0.17737835209644018,0.19609737549202444,-0.37266036078043313,1
